Key,DataIngest Time,DataTransform Time,ModelInference Time,PostProcessing Time,Total Time,F1_Memory_MB,F2_Memory_MB,F3_Memory_MB,F4_Memory_MB,F1_Cost,F2_Cost,F3_Cost,F4_Cost,Total Cost
"F1: 128MB, F2: 192MB, F3: 256MB, F4: 192MB",0.52381,0.35902,0.12714,0.3413,1.35127,128,192,256,192,1.2912926587500001e-06,1.3219599387500002e-06,7.297605950000001e-07,1.26658383125e-06,4.60959702375e-06
"F1: 128MB, F2: 192MB, F3: 256MB, F4: 256MB",0.09928,0.0565,0.175,0.25925,0.5900299999999999,128,192,256,256,4.0683747e-07,3.7656603125e-07,9.2918125e-07,1.2802299375e-06,2.9928146887499997e-06
"F1: 128MB, F2: 192MB, F3: 256MB, F4: 320MB",0.0808499999999999,0.07769,0.1287599999999999,0.20957,0.49687,128,192,256,320,3.6844086874999977e-07,4.42786105625e-07,7.365107299999996e-07,1.291532246875e-06,2.8392699512499993e-06
"F1: 128MB, F2: 192MB, F3: 256MB, F4: 384MB",0.07175,0.04843,0.1306,0.17518,0.42596,128,192,256,384,3.4948215625e-07,3.51346776875e-07,7.4417755e-07,1.2948968975000001e-06,2.739903380625e-06
"F1: 128MB, F2: 192MB, F3: 256MB, F4: 448MB",0.0787099999999999,0.0551,0.21677,0.15258,0.50316,128,192,256,448,3.639824462499998e-07,3.7219094375e-07,1.1032263975e-06,1.31258475125e-06,3.15198453875e-06
"F1: 128MB, F2: 192MB, F3: 256MB, F4: 512MB",0.07008,0.07417,0.14993,0.12556,0.41974,128,192,256,512,3.4600292e-07,4.31785885625e-07,8.247208275000001e-07,1.2463542600000001e-06,2.848863893125e-06
"F1: 128MB, F2: 192MB, F3: 320MB, F4: 128MB",0.08317,0.0766299999999999,21.205959999999997,0.52422,21.88998,128,192,320,128,3.7327429874999996e-07,4.3947353937499973e-07,0.00011064991728749999,1.2921468425000001e-06,0.00011275481196812499
"F1: 128MB, F2: 192MB, F3: 320MB, F4: 192MB",0.57471,0.34901,0.1237699999999999,0.33252,1.38001,128,192,320,192,1.3973364462500003e-06,1.290678063125e-06,8.446483093749994e-07,1.2391457825000001e-06,4.77180860125e-06
"F1: 128MB, F2: 192MB, F3: 320MB, F4: 256MB",0.0672,0.07174,0.11349,0.25268,0.5051100000000001,128,192,320,256,3.400028e-07,4.2419198375e-07,7.91105571875e-07,1.2528543900000003e-06,2.8081547456250003e-06
"F1: 128MB, F2: 192MB, F3: 320MB, F4: 320MB",0.07618,0.10306,0.12502,0.1888899999999999,0.49315,128,192,320,320,3.5871150750000003e-07,5.2206894125e-07,8.511588562499999e-07,1.1838217593749995e-06,2.9157610643749996e-06
"F1: 128MB, F2: 192MB, F3: 320MB, F4: 384MB",0.07395,0.0731,0.11119,0.18356,0.4417999999999999,128,192,320,384,3.5406558125e-07,4.2844206875e-07,7.79126165625e-07,1.347272945e-06,2.908906760625e-06
"F1: 128MB, F2: 192MB, F3: 320MB, F4: 448MB",0.08047,0.11484,0.1480699999999999,0.14276,0.4861399999999999,128,192,320,448,3.6764918624999997e-07,5.588821775e-07,9.712133406249996e-07,1.2409791525000002e-06,3.1387238568749997e-06
"F1: 128MB, F2: 192MB, F3: 320MB, F4: 512MB",0.0796299999999999,0.0579,0.12262,0.16016,0.42031,128,192,320,512,3.658991512499998e-07,3.8094111875000003e-07,8.386586062500001e-07,1.5346933600000002e-06,3.12019223625e-06
"F1: 128MB, F2: 192MB, F3: 384MB, F4: 128MB",0.0793,0.08746,16.66749,0.52076,17.35501,128,192,384,128,3.652116375e-07,4.7331796625e-07,0.00010437389593625002,1.2849383650000001e-06,0.00010649736390500001
"F1: 128MB, F2: 192MB, F3: 384MB, F4: 192MB",0.53231,0.3725799999999999,0.2869,0.31192,1.50371,128,192,384,192,1.30900134625e-06,1.3643357862499999e-06,1.9931608625e-06,1.174769495e-06,5.84126749e-06
"F1: 128MB, F2: 192MB, F3: 384MB, F4: 256MB",0.0775999999999999,0.38186,0.3180199999999999,0.27363,1.05111,128,192,384,256,3.6166989999999983e-07,1.39333636625e-06,2.1876647524999996e-06,1.3401478025e-06,5.282818821249999e-06
"F1: 128MB, F2: 192MB, F3: 384MB, F4: 320MB",0.50893,0.0545,0.1524,0.20318,0.91901,128,192,384,320,1.26029203875e-06,3.7031590625e-07,1.1525190500000003e-06,1.25825033125e-06,4.04137732625e-06
"F1: 128MB, F2: 192MB, F3: 384MB, F4: 384MB",0.06301,0.0599,0.12638,0.18046,0.42975,128,192,384,384,3.3127345875e-07,3.8719124375e-07,9.898907975000002e-07,1.3278975575000001e-06,3.0362530575000005e-06
"F1: 128MB, F2: 192MB, F3: 384MB, F4: 448MB",0.07912,0.10423,0.15918,0.2162899999999999,0.55882,128,192,384,448,3.6483663e-07,5.25725264375e-07,1.1948948975e-06,1.7771461256249996e-06,3.8626029175e-06
"F1: 128MB, F2: 192MB, F3: 384MB, F4: 512MB",0.06451,0.16578,0.20087,0.14171,0.57287,128,192,384,512,3.3439852125e-07,7.180728612500001e-07,1.45546260875e-06,1.3809402850000001e-06,3.8888742762500005e-06
"F1: 128MB, F2: 192MB, F3: 448MB, F4: 128MB",0.07831,0.16944,14.12655,0.52811,14.90241,128,192,448,128,3.6314909625000005e-07,7.2951059e-07,0.00010320815387187502,1.30025117125e-06,0.00010560106472937501
"F1: 128MB, F2: 192MB, F3: 448MB, F4: 192MB",0.53642,0.36811,0.15736,0.34282,1.40471,128,192,448,192,1.3175640175e-06,1.350366756875e-06,1.3474396150000002e-06,1.2713339262500001e-06,5.2867043156250004e-06
"F1: 128MB, F2: 192MB, F3: 448MB, F4: 256MB",0.06168,0.05739,0.1266,0.25968,0.50535,128,192,448,256,3.2850257e-07,3.79347336875e-07,1.1231434625e-06,1.2820216400000001e-06,3.1130150093750003e-06
"F1: 128MB, F2: 192MB, F3: 448MB, F4: 320MB",0.0789599999999999,0.0629,0.11133,0.1934,0.44659,128,192,448,320,3.645032899999998e-07,3.9656643125e-07,1.011797485625e-06,1.2073118124999999e-06,2.9801790193749998e-06
"F1: 128MB, F2: 192MB, F3: 448MB, F4: 384MB",0.07044,0.0644,0.13151,0.18322,0.4495699999999999,128,192,448,384,3.46752935e-07,4.01254025e-07,1.158946261875e-06,1.3451479025000001e-06,3.252101124375e-06
"F1: 128MB, F2: 192MB, F3: 448MB, F4: 448MB",0.0852,0.0790699999999999,0.12401,0.1489,0.43718,128,192,448,448,3.7750355e-07,4.470986918749997e-07,1.104257668125e-06,1.2857508812500001e-06,3.21461079125e-06
"F1: 128MB, F2: 192MB, F3: 448MB, F4: 512MB",0.07615,0.0866,0.10466,0.14308,0.41049,128,192,448,512,3.5864900625e-07,4.706304125e-07,9.631610962500001e-07,1.39235718e-06,3.184797695e-06
"F1: 128MB, F2: 192MB, F3: 512MB, F4: 128MB",0.07773,0.11105,12.27354,0.51378,12.9761,128,192,512,128,3.6194073875e-07,5.47038190625e-07,0.00010248154559000001,1.2703964075e-06,0.00010466092092687502
"F1: 128MB, F2: 192MB, F3: 512MB, F4: 192MB",0.5529400000000001,0.35151,0.10678,0.31321,1.32444,128,192,512,192,1.3519813725000003e-06,1.2984907193750002e-06,1.0898511300000001e-06,1.178800825625e-06,4.9191240475e-06
"F1: 128MB, F2: 192MB, F3: 512MB, F4: 256MB",0.0633,0.12746,0.10244,0.2593399999999999,0.5525399999999999,128,192,512,256,3.318776375e-07,5.9832046625e-07,1.05368374e-06,1.2806049449999997e-06,3.26448678875e-06
"F1: 128MB, F2: 192MB, F3: 512MB, F4: 320MB",0.08945,0.08342,0.14412,0.19883,0.5158200000000001,128,192,512,320,3.8635789375e-07,4.6069271375e-07,1.4010240200000001e-06,1.235593628125e-06,3.483668255625e-06
"F1: 128MB, F2: 192MB, F3: 512MB, F4: 384MB",0.0632,0.06561,0.09577,0.18363,0.4082099999999999,128,192,512,384,3.316693e-07,4.0503535062500004e-07,9.98099295e-07,1.34771045375e-06,3.082514399375e-06
"F1: 128MB, F2: 192MB, F3: 512MB, F4: 448MB",0.0942,0.1103,0.09667,0.15936,0.46053,128,192,512,448,3.96253925e-07,5.4469439375e-07,1.0055994450000002e-06,1.3620232400000003e-06,3.30857100375e-06
"F1: 128MB, F2: 192MB, F3: 512MB, F4: 512MB",0.05067,0.10414,0.12056,0.13202,0.40739,128,192,512,512,3.0556461125e-07,5.254440087500001e-07,1.2046867600000001e-06,1.30018867e-06,3.3358840500000005e-06
"F1: 128MB, F2: 192MB, F3: 576MB, F4: 128MB",0.0618299999999999,0.0654,11.12619,0.53128,11.7847,128,192,576,128,3.288150762499998e-07,4.043790875e-07,0.000104510117410625,1.30685547e-06,0.00010655016704437501
"F1: 128MB, F2: 192MB, F3: 576MB, F4: 192MB",0.5315,0.3518199999999999,0.16016,0.32935,1.37283,128,192,576,192,1.3073138125e-06,1.2994594887499998e-06,1.70153003e-06,1.229239334375e-06,5.537542665625e-06
"F1: 128MB, F2: 192MB, F3: 576MB, F4: 256MB",0.10246,0.09232,0.117,0.25811,0.56989,128,192,576,256,4.1346260249999996e-07,4.8850577e-07,1.2968969375000002e-06,1.2754798425000002e-06,3.4743451525000004e-06
"F1: 128MB, F2: 192MB, F3: 576MB, F4: 320MB",0.06735,0.06626,0.1291399999999999,0.20409,0.46684,128,192,576,320,3.4031530624999996e-07,4.0706664124999997e-07,1.4107117137499991e-06,1.262990009375e-06,3.421083670624999e-06
"F1: 128MB, F2: 192MB, F3: 576MB, F4: 384MB",0.06916,0.09736,0.09236,0.16022,0.4191,128,192,576,384,3.44086215e-07,5.04256085e-07,1.0658923175e-06,1.2013950275e-06,3.115629645e-06
"F1: 128MB, F2: 192MB, F3: 576MB, F4: 448MB",0.08097,0.0769099999999999,0.10614,0.15396,0.41798,128,192,576,448,3.6869087375e-07,4.403485568749997e-07,1.19508240125e-06,1.3226474525000002e-06,3.3267692843749997e-06
"F1: 128MB, F2: 192MB, F3: 576MB, F4: 512MB",0.0757999999999999,0.0572299999999999,0.12208,0.13259,0.3877,128,192,576,512,3.579198249999998e-07,3.7884732687499967e-07,1.34452289e-06,1.3049387650000001e-06,3.386228806875e-06
"F1: 128MB, F2: 192MB, F3: 640MB, F4: 128MB",0.07998,0.05477,10.14874,0.50791,10.7914,128,192,640,128,3.6662833250000003e-07,3.71159673125e-07,0.0001059181559875,1.25816699625e-06,0.00010791411098937501
"F1: 128MB, F2: 192MB, F3: 640MB, F4: 192MB",0.5763400000000001,0.43416,0.10153,0.32813,1.44016,128,192,640,192,1.4007323475000003e-06,1.556777135e-06,1.25762531875e-06,1.225426758125e-06,5.440561559375001e-06
"F1: 128MB, F2: 192MB, F3: 640MB, F4: 256MB",0.07057,0.07456,0.10073,0.25596,0.50182,128,192,640,256,3.4702377375e-07,4.3300466e-07,1.24929181875e-06,1.2665213300000002e-06,3.2958415825000003e-06
"F1: 128MB, F2: 192MB, F3: 640MB, F4: 320MB",0.16433,0.1219399999999999,0.13844,0.22488,0.64959,128,192,640,320,5.4236101375e-07,5.810701212499997e-07,1.6421121750000001e-06,1.371273425e-06,4.136816735e-06
"F1: 128MB, F2: 192MB, F3: 640MB, F4: 384MB",0.07834,0.0692,0.13078,0.18194,0.46026,128,192,640,384,3.6321159750000006e-07,4.16254325e-07,1.5623189125e-06,1.3371477425e-06,3.6789325775000005e-06
"F1: 128MB, F2: 192MB, F3: 640MB, F4: 448MB",0.06648,0.0487,0.1117399999999999,0.15622,0.38314,128,192,640,448,3.3850277e-07,3.5219054375e-07,1.3639816124999989e-06,1.3391269487500002e-06,3.3938018749999993e-06
"F1: 128MB, F2: 192MB, F3: 640MB, F4: 512MB",0.08038,0.08191,0.1227399999999999,0.13527,0.4203,128,192,640,512,3.674616825e-07,4.55973869375e-07,1.478567237499999e-06,1.327272545e-06,3.629275334374999e-06
"F1: 128MB, F2: 192MB, F3: 704MB, F4: 128MB",0.07567,0.12593,8.845979999999999,0.5080899999999999,9.55567,128,192,704,128,3.5764898625e-07,5.935391206249999e-07,0.00010156221470375,1.25854200375e-06,0.000103771944814375
"F1: 128MB, F2: 192MB, F3: 704MB, F4: 192MB",0.52003,0.35254,0.17384,0.33979,1.3862,128,192,704,192,1.28341750125e-06,1.3017095337500002e-06,2.1919565050000004e-06,1.261864986875e-06,6.038948526875e-06
"F1: 128MB, F2: 192MB, F3: 704MB, F4: 256MB",0.10237,0.11968,0.18119,0.26072,0.66396,128,192,704,256,4.1327509875000004e-07,5.7400748e-07,2.276176939375e-06,1.2863550600000001e-06,4.549814578125e-06
"F1: 128MB, F2: 192MB, F3: 704MB, F4: 320MB",0.06656,0.1067699999999999,0.10965,0.2187899999999999,0.50177,128,192,704,320,3.3866944e-07,5.336629231249998e-07,1.456431378125e-06,1.3395540406249996e-06,3.6683177818749996e-06
"F1: 128MB, F2: 192MB, F3: 704MB, F4: 384MB",0.08488,0.05299,0.10226,0.16188,0.40201,128,192,704,384,3.7683687e-07,3.6559706187500004e-07,1.3717526012500001e-06,1.2117702350000001e-06,3.3259567681250003e-06
"F1: 128MB, F2: 192MB, F3: 704MB, F4: 448MB",0.07917,0.0879,0.1353899999999999,0.14731,0.44977,128,192,704,448,3.6494079875e-07,4.7469299375000006e-07,1.751374776874999e-06,1.2741568993750002e-06,3.865165468749999e-06
"F1: 128MB, F2: 192MB, F3: 704MB, F4: 512MB",0.08317,0.08992,0.12439,0.13296,0.43044,128,192,704,512,3.7327429874999996e-07,4.8100562e-07,1.6253305893750001e-06,1.3080221600000001e-06,3.7876326681250003e-06
"F1: 128MB, F2: 192MB, F3: 768MB, F4: 128MB",0.0641299999999999,0.06448,8.48198,0.5419299999999999,9.15252,128,192,768,128,3.336068387499998e-07,4.0150403e-07,0.00010622687049500001,1.32904341375e-06,0.00010829102477750001
"F1: 128MB, F2: 192MB, F3: 768MB, F4: 192MB",0.53226,0.35074,0.11534,0.34003,1.3383699999999998,128,192,768,192,1.3088971775e-06,1.2960844212500002e-06,1.641778835e-06,1.2626150018750002e-06,5.509375435625001e-06
"F1: 128MB, F2: 192MB, F3: 768MB, F4: 256MB",0.07289,0.0530799999999999,0.16854,0.25972,0.55423,128,192,768,256,3.5185720374999997e-07,3.658783174999997e-07,2.3067921350000005e-06,1.2821883100000001e-06,4.30671596625e-06
"F1: 128MB, F2: 192MB, F3: 768MB, F4: 320MB",0.10075,0.08972,0.10188,0.19369,0.48604,128,192,768,320,4.0990003125e-07,4.803806075e-07,1.47352547e-06,1.208822259375e-06,3.572628368125e-06
"F1: 128MB, F2: 192MB, F3: 768MB, F4: 384MB",0.10822,0.05486,0.12473,0.16634,0.45415,128,192,768,384,4.2546284250000004e-07,3.7144092875e-07,1.7591561825e-06,1.2396457925e-06,3.7957057462500003e-06
"F1: 128MB, F2: 192MB, F3: 768MB, F4: 448MB",0.08537,0.06825,0.13575,0.15369,0.44306,128,192,768,448,3.7785772375e-07,4.13285515625e-07,1.8969089375000003e-06,1.3206786631250002e-06,4.00873084e-06
"F1: 128MB, F2: 192MB, F3: 768MB, F4: 512MB",0.09939,0.07249,0.14642,0.13536,0.45366,128,192,768,512,4.0706664125e-07,4.2653578062500004e-07,2.0302866050000003e-06,1.3280225600000001e-06,4.191911586875e-06
"F1: 128MB, F2: 192MB, F3: 832MB, F4: 128MB",0.0948199999999999,0.07217,7.64568,0.53899,8.35166,128,192,832,128,3.9754561749999984e-07,4.25535760625e-07,0.000103737320705,1.3229182912500001e-06,0.00010588332037437501
"F1: 128MB, F2: 192MB, F3: 832MB, F4: 192MB",0.55031,0.35351,0.0936299999999999,0.33414,1.3315899999999998,128,192,832,192,1.34650209625e-06,1.304740844375e-06,1.4679316081249986e-06,1.2442083837500001e-06,5.363382932499999e-06
"F1: 128MB, F2: 192MB, F3: 832MB, F4: 256MB",0.072,0.0819599999999999,0.10943,0.24437,0.50776,128,192,832,256,3.50003e-07,4.561301224999997e-07,1.6818942206250001e-06,1.2182286975e-06,3.706256040625e-06
"F1: 128MB, F2: 192MB, F3: 832MB, F4: 320MB",0.06718,0.07442,0.1568,0.22703,0.5254300000000001,128,192,832,320,3.399611325e-07,4.3256715125000003e-07,2.3233758e-06,1.382471565625e-06,4.478375649375e-06
"F1: 128MB, F2: 192MB, F3: 832MB, F4: 384MB",0.0682099999999999,0.06731,0.13721,0.16586,0.43859,128,192,832,384,3.421070087499998e-07,4.10347956875e-07,2.0580892443750003e-06,1.2366457325000002e-06,4.0471899425e-06
"F1: 128MB, F2: 192MB, F3: 832MB, F4: 448MB",0.07723,0.1252,0.11293,0.1598899999999999,0.47525,128,192,832,448,3.6089905125e-07,5.912578250000001e-07,1.729291001875e-06,1.3658879006249994e-06,4.0473357787499996e-06
"F1: 128MB, F2: 192MB, F3: 832MB, F4: 512MB",0.08849,0.08505,0.1115999999999999,0.13634,0.42148,128,192,832,512,3.8435785375e-07,4.65786565625e-07,1.7112802249999987e-06,1.33618939e-06,3.897614034374999e-06
"F1: 128MB, F2: 192MB, F3: 896MB, F4: 128MB",0.09028,0.05974,7.06531,0.50727,7.7226,128,192,896,128,3.8808709500000003e-07,3.8669123375000003e-07,0.00010323783154875002,1.25683363625e-06,0.00010526944351375003
"F1: 128MB, F2: 192MB, F3: 896MB, F4: 192MB",0.53462,0.37705,0.11503,0.33713,1.36383,128,192,896,192,1.3138139425000001e-06,1.378304815625e-06,1.87755438375e-06,1.253552320625e-06,5.823225462500001e-06
"F1: 128MB, F2: 192MB, F3: 896MB, F4: 256MB",0.10188,0.06751,0.12109,0.25623,0.54671,128,192,896,256,4.12254245e-07,4.10972969375e-07,1.96593115125e-06,1.2676463525000001e-06,4.056804718125e-06
"F1: 128MB, F2: 192MB, F3: 896MB, F4: 320MB",0.0658199999999999,0.05982,0.13801,0.2160099999999999,0.47966,128,192,896,320,3.371277424999998e-07,3.8694123874999996e-07,2.21268608625e-06,1.3250745843749994e-06,4.261829651874999e-06
"F1: 128MB, F2: 192MB, F3: 896MB, F4: 384MB",0.09461,0.08726,0.1032,0.16109,0.44616,128,192,896,384,3.9710810875e-07,4.7269295375000003e-07,1.7050301000000001e-06,1.2068326362500001e-06,3.78166379875e-06
"F1: 128MB, F2: 192MB, F3: 896MB, F4: 448MB",0.07472,0.09098,0.11628,0.1528199999999999,0.4347999999999999,128,192,896,448,3.5566978e-07,4.8431818625e-07,1.8957839150000001e-06,1.3143347862499995e-06,4.0501066674999994e-06
"F1: 128MB, F2: 192MB, F3: 896MB, F4: 512MB",0.07618,0.06772,0.12881,0.15887,0.43158,128,192,896,512,3.5871150750000003e-07,4.116292325e-07,2.0785167362500003e-06,1.5239431450000003e-06,4.37280062125e-06
"F1: 128MB, F2: 192MB, F3: 960MB, F4: 128MB",0.07991,0.08778,6.68266,0.524,7.374350000000001,128,192,960,128,3.6648249625e-07,4.7431798625e-07,0.00010461865083125002,1.2916885e-06,0.00010675113981375002
"F1: 128MB, F2: 192MB, F3: 960MB, F4: 192MB",0.56437,0.37464,0.18148,0.3373899999999999,1.45788,128,192,960,192,1.37579434875e-06,1.370773415e-06,3.0356817125000003e-06,1.2543648368749998e-06,7.036614313125e-06
"F1: 128MB, F2: 192MB, F3: 960MB, F4: 256MB",0.0800699999999999,0.07439,0.16237,0.25774,0.57457,128,192,960,256,3.668158362499998e-07,4.32473399375e-07,2.737081990625e-06,1.2739381450000002e-06,4.81030937125e-06
"F1: 128MB, F2: 192MB, F3: 960MB, F4: 320MB",0.06854,0.05844,0.11022,0.19118,0.42838,128,192,960,320,3.427945225e-07,3.826286525e-07,1.92222194375e-06,1.19574908125e-06,3.8433942e-06
"F1: 128MB, F2: 192MB, F3: 960MB, F4: 384MB",0.07858,0.04589,0.1115699999999999,0.17894,0.4149799999999999,128,192,960,384,3.6371160750000003e-07,3.43409118125e-07,1.9433161156249987e-06,1.3183973675e-06,3.968834208749999e-06
"F1: 128MB, F2: 192MB, F3: 960MB, F4: 448MB",0.07875,0.0598,0.09783,0.1695,0.40588,128,192,960,448,3.6406578124999997e-07,3.868787375e-07,1.7286243218750002e-06,1.4359622187500003e-06,3.915531059375e-06
"F1: 128MB, F2: 192MB, F3: 960MB, F4: 512MB",0.1195,0.08584,0.14128,0.13989,0.48651,128,192,960,512,4.489633125e-07,4.68255365e-07,2.4075441499999997e-06,1.365773315e-06,4.6905361425e-06
"F1: 128MB, F2: 256MB, F3: 128MB, F4: 128MB",0.0773799999999999,0.34389,50.55193,0.51054,51.48374,128,256,128,128,3.6121155749999976e-07,1.6329036575e-06,0.00010551862716375001,1.2636462725000002e-06,0.00010877638865125001
"F1: 128MB, F2: 256MB, F3: 128MB, F4: 192MB",0.5780299999999999,0.27753,0.21378,0.33576,1.4051,128,256,128,192,1.40425325125e-06,1.3563981275e-06,6.453839075e-07,1.2492709850000001e-06,4.655306271250001e-06
"F1: 128MB, F2: 256MB, F3: 128MB, F4: 256MB",0.06579,0.06295,0.21078,0.26243,0.60195,128,256,128,256,3.3706524125e-07,4.6229691250000003e-07,6.391337825e-07,1.2934802025000001e-06,2.73197613875e-06
"F1: 128MB, F2: 256MB, F3: 128MB, F4: 320MB",0.07135,0.0786299999999999,0.37922,0.20512,0.73432,128,256,128,320,3.4864880625e-07,5.276315524999996e-07,9.900574675000002e-07,1.2683547e-06,3.1346925262499997e-06
"F1: 128MB, F2: 256MB, F3: 128MB, F4: 384MB",0.068,0.10571,0.2645,0.17257,0.61078,128,256,128,384,3.416695e-07,6.404671425e-07,7.510526875000001e-07,1.2785840712500001e-06,3.01177340125e-06
"F1: 128MB, F2: 256MB, F3: 128MB, F4: 448MB",0.063,0.06993,0.23206,0.1554,0.52039,128,256,128,448,3.31252625e-07,4.913808275e-07,6.834680025e-07,1.3331476625000003e-06,2.8392491175e-06
"F1: 128MB, F2: 256MB, F3: 128MB, F4: 512MB",0.06484,0.05054,0.20025,0.1446899999999999,0.46032,128,256,128,512,3.35086035e-07,4.10587545e-07,6.171958437500001e-07,1.4057741149999993e-06,2.7686435387499996e-06
"F1: 128MB, F2: 256MB, F3: 192MB, F4: 128MB",0.17193,0.04617,33.35582,0.5205299999999999,34.09445,128,256,192,128,5.581946637500001e-07,3.923788475e-07,0.00010443902223875002,1.28445918875e-06,0.00010667405493875002
"F1: 128MB, F2: 256MB, F3: 192MB, F4: 192MB",0.5360900000000001,0.34258,0.18059,0.3237,1.38296,128,256,192,192,1.3168765037500003e-06,1.627445215e-06,7.643550368750001e-07,1.21158273125e-06,4.920259486875e-06
"F1: 128MB, F2: 256MB, F3: 192MB, F4: 256MB",0.11539,0.07675,0.1508,0.25759,0.60053,128,256,192,256,4.4040064125e-07,5.197980625e-07,6.71259425e-07,1.2733131325e-06,2.90477126125e-06
"F1: 128MB, F2: 256MB, F3: 192MB, F4: 320MB",0.05805,0.2871499999999999,34.62954,0.21416,35.1889,128,256,192,320,3.2093991874999996e-07,1.3964822624999997e-06,0.00010841947684625,1.315438975e-06,0.0001114523380025
"F1: 128MB, F2: 256MB, F3: 192MB, F4: 384MB",0.54426,0.33175,0.16012,0.26496,1.30109,128,256,192,384,1.3338976775e-06,1.5823193125e-06,7.003850075000001e-07,1.85603312e-06,5.4726351175e-06
"F1: 128MB, F2: 256MB, F3: 192MB, F4: 448MB",0.0768,0.05607,0.2,0.15267,0.48554,128,256,192,448,3.600032e-07,4.3362967250000003e-07,8.250125000000001e-07,1.3132410143750002e-06,2.9318863868750005e-06
"F1: 128MB, F2: 256MB, F3: 192MB, F4: 512MB",0.06806,0.0569799999999999,0.17345,0.2442,0.54269,128,256,192,512,3.4179450249999997e-07,4.374214149999996e-07,7.42042090625e-07,2.2350407000000005e-06,3.756298708125e-06
"F1: 128MB, F2: 256MB, F3: 256MB, F4: 128MB",0.07732,0.04771,25.65058,0.52098,26.29659,128,256,256,128,3.61086555e-07,3.987956425e-07,0.00010707955421500002,1.2853967075000002e-06,0.00010912483312000002
"F1: 128MB, F2: 256MB, F3: 256MB, F4: 192MB",0.54701,0.27088,0.1375,0.62778,1.58317,128,256,256,192,1.33962695875e-06,1.3286892400000002e-06,7.729281250000001e-07,2.16185173625e-06,5.60309606e-06
"F1: 128MB, F2: 256MB, F3: 256MB, F4: 256MB",0.0650999999999999,0.04721,0.14179,0.46776,0.72186,128,256,256,256,3.356277124999998e-07,3.9671226750000003e-07,7.908034825e-07,2.1490389800000005e-06,3.6721824425000004e-06
"F1: 128MB, F2: 256MB, F3: 256MB, F4: 320MB",0.07398,0.12913,0.13735,0.19155,0.53201,128,256,256,320,3.541280825e-07,7.380524275e-07,7.723031125e-07,1.197676203125e-06,3.062159825625e-06
"F1: 128MB, F2: 256MB, F3: 256MB, F4: 384MB",0.0742999999999999,0.0850699999999999,0.13865,0.1813799999999999,0.4793999999999999,128,256,256,384,3.5479476249999977e-07,5.544654224999996e-07,7.777198875000001e-07,1.3336476724999995e-06,3.020627744999999e-06
"F1: 128MB, F2: 256MB, F3: 256MB, F4: 448MB",0.07828,0.0707,0.17026,0.1561699999999999,0.47541,128,256,256,448,3.6308659500000004e-07,4.945892250000001e-07,9.09430855e-07,1.3387623581249994e-06,3.1058690331249996e-06
"F1: 128MB, F2: 256MB, F3: 256MB, F4: 512MB",0.07758,0.08294,0.15781,0.12714,0.44547,128,256,256,512,3.6162823250000004e-07,5.45590245e-07,8.575548175000001e-07,1.2595211900000002e-06,3.0242944850000002e-06
