Key,DataIngest Time,DataTransform Time,ModelInference Time,PostProcessing Time,Total Time
"F1: 128MB, F2: 256MB, F3: 320MB, F4: 448MB",0.10092,0.0669,0.165,0.18051,0.5133300000000001
"F1: 128MB, F2: 256MB, F3: 320MB, F4: 512MB",0.07775,0.09924,0.15217,0.1279,0.45706
"F1: 128MB, F2: 256MB, F3: 384MB, F4: 128MB",0.08041,0.06062,13.21024,0.52118,13.87245
"F1: 128MB, F2: 256MB, F3: 384MB, F4: 192MB",0.54849,0.37294,0.13769,0.32323,1.38235
"F1: 128MB, F2: 256MB, F3: 384MB, F4: 256MB",0.08029,0.07364,0.11447,0.22543000000000002,0.49383
"F1: 128MB, F2: 256MB, F3: 384MB, F4: 320MB",0.07612999999999999,0.05432,0.1174,0.2115,0.45935
"F1: 128MB, F2: 256MB, F3: 384MB, F4: 384MB",0.06683,0.05125,0.11076000000000001,0.17862999999999998,0.40747
"F1: 128MB, F2: 256MB, F3: 384MB, F4: 448MB",0.07590999999999999,0.06555,0.10109,0.15109999999999998,0.39364999999999994
"F1: 128MB, F2: 256MB, F3: 384MB, F4: 512MB",0.08143,0.09128,0.10624,0.12866,0.40761000000000003
"F1: 128MB, F2: 256MB, F3: 448MB, F4: 128MB",0.07443999999999999,0.0506,14.523459999999998,0.5354500000000001,15.183949999999998
"F1: 128MB, F2: 256MB, F3: 448MB, F4: 192MB",0.54588,0.27299,0.13615,0.33752,1.29254
"F1: 128MB, F2: 256MB, F3: 448MB, F4: 256MB",0.06412000000000001,0.09305,0.0985,0.258,0.5136700000000001
"F1: 128MB, F2: 256MB, F3: 448MB, F4: 320MB",0.09125,0.049100000000000005,0.1155,0.20893,0.46478
"F1: 128MB, F2: 256MB, F3: 448MB, F4: 384MB",0.0683,0.083,0.12015,0.16668,0.43813
"F1: 128MB, F2: 256MB, F3: 448MB, F4: 448MB",0.52258,0.30128,0.25773,0.15098,1.23257
"F1: 128MB, F2: 256MB, F3: 448MB, F4: 512MB",0.09709000000000001,0.08574,0.10193,0.12752,0.41228
"F1: 128MB, F2: 256MB, F3: 512MB, F4: 128MB",0.06171,0.08601,12.119530000000001,0.5039399999999999,12.77119
"F1: 128MB, F2: 256MB, F3: 512MB, F4: 192MB",0.52767,0.28602999999999995,0.09489,0.34141000000000005,1.25
"F1: 128MB, F2: 256MB, F3: 512MB, F4: 256MB",0.0778,0.06649,0.19146000000000002,0.24958000000000002,0.58533
"F1: 128MB, F2: 256MB, F3: 512MB, F4: 320MB",0.11957,0.08936,0.11501,0.19786,0.5218
"F1: 128MB, F2: 256MB, F3: 512MB, F4: 384MB",0.07598,0.11555,0.13147999999999999,0.16277,0.48578
"F1: 128MB, F2: 256MB, F3: 512MB, F4: 448MB",0.06542,0.08231999999999999,0.13621,0.14793,0.43188
"F1: 128MB, F2: 256MB, F3: 512MB, F4: 512MB",0.08451,0.05342,0.19736,0.134,0.46929000000000004
"F1: 128MB, F2: 256MB, F3: 576MB, F4: 128MB",0.07372,0.05274,10.98841,0.50898,11.62385
"F1: 128MB, F2: 256MB, F3: 576MB, F4: 192MB",0.52223,0.2862,0.14781,0.32505,1.28129
"F1: 128MB, F2: 256MB, F3: 576MB, F4: 256MB",0.12577,0.12896000000000002,0.10349,0.2447,0.60292
"F1: 128MB, F2: 256MB, F3: 576MB, F4: 320MB",0.06442,0.05081,0.11375,0.20147,0.43045
"F1: 128MB, F2: 256MB, F3: 576MB, F4: 384MB",0.09505,0.04772,0.12994,0.1656,0.43831
"F1: 128MB, F2: 256MB, F3: 576MB, F4: 448MB",0.07662000000000001,0.07858,0.12240000000000001,0.14933000000000002,0.42693000000000003
"F1: 128MB, F2: 256MB, F3: 576MB, F4: 512MB",0.07728,0.09912,0.13427,0.14306,0.45372999999999997
"F1: 128MB, F2: 256MB, F3: 640MB, F4: 128MB",0.07467,0.054509999999999996,9.87353,0.52663,10.529340000000001
"F1: 128MB, F2: 256MB, F3: 640MB, F4: 192MB",0.50895,0.28502999999999995,0.12045,0.33602,1.2504499999999998
"F1: 128MB, F2: 256MB, F3: 640MB, F4: 256MB",0.07303,0.0691,0.11791,0.25965,0.51969
"F1: 128MB, F2: 256MB, F3: 640MB, F4: 320MB",0.08978,0.07313,0.15299000000000001,0.22288,0.53878
"F1: 128MB, F2: 256MB, F3: 640MB, F4: 384MB",0.06971,0.045520000000000005,0.1381,0.16101,0.41434
"F1: 128MB, F2: 256MB, F3: 640MB, F4: 448MB",0.07342,0.06918,0.11647,0.15884,0.41791
"F1: 128MB, F2: 256MB, F3: 640MB, F4: 512MB",0.08220999999999999,0.05028,0.14418,0.14283,0.4195
"F1: 128MB, F2: 256MB, F3: 704MB, F4: 128MB",0.08067,0.10917,7.40826,0.52164,8.11974
"F1: 128MB, F2: 256MB, F3: 704MB, F4: 192MB",0.54674,0.27822,0.12886,0.33355,1.2873700000000001
"F1: 128MB, F2: 256MB, F3: 704MB, F4: 256MB",0.07359,0.049159999999999995,0.10521,0.25234,0.4803
"F1: 128MB, F2: 256MB, F3: 704MB, F4: 320MB",0.05165,0.06634999999999999,0.14431,0.20206,0.46436999999999995
"F1: 128MB, F2: 256MB, F3: 704MB, F4: 384MB",0.08331999999999999,0.06444,0.11612,0.17105,0.43493
"F1: 128MB, F2: 256MB, F3: 704MB, F4: 448MB",0.0697,0.06078,0.10155,0.16221000000000002,0.39424000000000003
"F1: 128MB, F2: 256MB, F3: 704MB, F4: 512MB",0.06399,0.0522,0.14734999999999998,0.14664,0.41018
"F1: 128MB, F2: 256MB, F3: 768MB, F4: 128MB",0.08229,0.06014,8.35969,0.50469,9.00681
"F1: 128MB, F2: 256MB, F3: 768MB, F4: 192MB",0.5294800000000001,0.26979000000000003,0.15234,0.33987,1.2914800000000002
"F1: 128MB, F2: 256MB, F3: 768MB, F4: 256MB",0.07823999999999999,0.0775,0.11342,0.26175,0.53091
"F1: 128MB, F2: 256MB, F3: 768MB, F4: 320MB",0.09613,0.06049,0.1012,0.21442,0.47224
"F1: 128MB, F2: 256MB, F3: 768MB, F4: 384MB",0.09089,0.0707,0.12334,0.16433,0.44926
"F1: 128MB, F2: 256MB, F3: 768MB, F4: 448MB",0.0536,0.056049999999999996,0.1216,0.1434,0.37465
"F1: 128MB, F2: 256MB, F3: 768MB, F4: 512MB",0.0948,0.06608,0.13479,0.1406,0.43627
"F1: 128MB, F2: 256MB, F3: 832MB, F4: 128MB",0.07074,0.04847,7.80246,0.5194,8.44107
"F1: 128MB, F2: 256MB, F3: 832MB, F4: 192MB",0.53211,0.3102,0.11967,0.32404,1.28602
"F1: 128MB, F2: 256MB, F3: 832MB, F4: 256MB",0.06364,0.08174,0.1207,0.25559,0.52167
"F1: 128MB, F2: 256MB, F3: 832MB, F4: 320MB",0.06599,0.07311,0.18599000000000002,0.21738,0.54247
"F1: 128MB, F2: 256MB, F3: 832MB, F4: 384MB",0.07881,0.11095999999999999,0.11311,0.17259,0.47547
"F1: 128MB, F2: 256MB, F3: 832MB, F4: 448MB",0.06844,0.08748,0.12819,0.15137,0.43548
"F1: 128MB, F2: 256MB, F3: 832MB, F4: 512MB",0.0626,0.053439999999999994,0.1174,0.13182,0.36526
"F1: 128MB, F2: 256MB, F3: 896MB, F4: 128MB",0.08041,0.11584,7.09206,0.50307,7.79138
"F1: 128MB, F2: 256MB, F3: 896MB, F4: 192MB",0.5242,0.27724,0.08881,0.32402,1.21427
"F1: 128MB, F2: 256MB, F3: 896MB, F4: 256MB",0.07515999999999999,0.08671,0.13591999999999999,0.24578999999999998,0.54358
"F1: 128MB, F2: 256MB, F3: 896MB, F4: 320MB",0.08565,0.09345999999999999,0.09761,0.20392,0.48063999999999996
"F1: 128MB, F2: 256MB, F3: 896MB, F4: 384MB",0.07622,0.07018,0.18167,0.17341,0.50148
"F1: 128MB, F2: 256MB, F3: 896MB, F4: 448MB",0.053450000000000004,0.06999,0.17284,0.14668,0.44296
"F1: 128MB, F2: 256MB, F3: 896MB, F4: 512MB",0.09651,0.054299999999999994,0.10428,0.13583,0.39092
"F1: 128MB, F2: 256MB, F3: 960MB, F4: 128MB",0.07791,0.0715,6.670439999999999,0.51018,7.330029999999999
"F1: 128MB, F2: 256MB, F3: 960MB, F4: 192MB",0.5424500000000001,0.25862,0.10901999999999999,0.33993,1.2500200000000001
"F1: 128MB, F2: 256MB, F3: 960MB, F4: 256MB",0.07711,0.05914,0.17475,0.26195,0.57295
"F1: 128MB, F2: 256MB, F3: 960MB, F4: 320MB",0.056,0.07268000000000001,0.09226000000000001,0.19812000000000002,0.41906000000000004
"F1: 128MB, F2: 256MB, F3: 960MB, F4: 384MB",0.07615000000000001,0.06572,0.17762,0.17802,0.49751
"F1: 128MB, F2: 256MB, F3: 960MB, F4: 448MB",0.06434999999999999,0.04938,0.13197,0.16222,0.40792
"F1: 128MB, F2: 256MB, F3: 960MB, F4: 512MB",0.08148000000000001,0.04947,0.11899,0.13857,0.38851
"F1: 128MB, F2: 320MB, F3: 128MB, F4: 128MB",0.08106000000000001,0.32136000000000003,50.48348,0.5340199999999999,51.41992
"F1: 128MB, F2: 320MB, F3: 128MB, F4: 192MB",0.54349,0.24461000000000002,50.102019999999996,0.63219,51.52231
"F1: 128MB, F2: 320MB, F3: 128MB, F4: 256MB",0.5497799999999999,0.26533,0.25307,0.48213,1.55031
"F1: 128MB, F2: 320MB, F3: 128MB, F4: 320MB",0.06686,0.09086,0.22674,0.37672000000000005,0.7611800000000001
"F1: 128MB, F2: 320MB, F3: 128MB, F4: 384MB",0.10914,0.17919,0.21129,0.33388999999999996,0.83351
"F1: 128MB, F2: 320MB, F3: 128MB, F4: 448MB",0.06322,0.09808,0.21946000000000002,0.28307,0.66383
"F1: 128MB, F2: 320MB, F3: 128MB, F4: 512MB",0.07489,0.053810000000000004,0.24103,0.24575,0.61548
"F1: 128MB, F2: 320MB, F3: 192MB, F4: 128MB",0.10861,0.09118000000000001,34.25028,0.51562,34.965689999999995
"F1: 128MB, F2: 320MB, F3: 192MB, F4: 192MB",0.53924,0.23263999999999999,0.14729,0.32456999999999997,1.24374
"F1: 128MB, F2: 320MB, F3: 192MB, F4: 256MB",0.10534,0.08481,0.15499000000000002,0.25134,0.59648
"F1: 128MB, F2: 320MB, F3: 192MB, F4: 320MB",0.07701000000000001,0.048049999999999995,0.13675,0.19929,0.4611
"F1: 128MB, F2: 320MB, F3: 192MB, F4: 384MB",0.08509,0.09611,0.15694999999999998,0.16727,0.50542
"F1: 128MB, F2: 320MB, F3: 192MB, F4: 448MB",0.06533,0.05489,0.15187,0.15419999999999998,0.42629
"F1: 128MB, F2: 320MB, F3: 192MB, F4: 512MB",0.07122,0.08421,0.17622,0.13178,0.46343
"F1: 128MB, F2: 320MB, F3: 256MB, F4: 128MB",0.09108,0.10889,25.77541,0.51324,26.48862
"F1: 128MB, F2: 320MB, F3: 256MB, F4: 192MB",0.55452,0.22035,0.11237,0.34145,1.22869
"F1: 128MB, F2: 320MB, F3: 256MB, F4: 256MB",0.07664,0.07357,0.17537,0.2496,0.57518
"F1: 128MB, F2: 320MB, F3: 256MB, F4: 320MB",0.07539,0.17124,0.12698,0.20253,0.57614
"F1: 128MB, F2: 320MB, F3: 256MB, F4: 384MB",0.07733,0.08608,0.13856,0.1743,0.47626999999999997
"F1: 128MB, F2: 320MB, F3: 256MB, F4: 448MB",0.06544,0.10908,0.12107,0.15822999999999998,0.45382
"F1: 128MB, F2: 320MB, F3: 256MB, F4: 512MB",0.04982,0.048100000000000004,0.11556999999999999,0.14259,0.35608
"F1: 128MB, F2: 320MB, F3: 320MB, F4: 128MB",0.07658,0.06455,20.383020000000002,0.51898,21.04313
"F1: 128MB, F2: 320MB, F3: 320MB, F4: 192MB",0.55443,0.2302,0.10195,0.3291,1.2156799999999999
"F1: 128MB, F2: 320MB, F3: 320MB, F4: 256MB",0.081,0.10393000000000001,0.19263,0.26089,0.63845
"F1: 128MB, F2: 320MB, F3: 320MB, F4: 320MB",0.07005,0.09451000000000001,0.10076,0.20125,0.46657000000000004
"F1: 128MB, F2: 320MB, F3: 320MB, F4: 384MB",0.64403,0.05206,0.18005000000000002,0.16005,1.03619
"F1: 128MB, F2: 320MB, F3: 320MB, F4: 448MB",0.07125,0.13437000000000002,0.12833,0.14684,0.48079
"F1: 128MB, F2: 320MB, F3: 320MB, F4: 512MB",0.12838,0.09709999999999999,0.10895999999999999,0.13741,0.47185
"F1: 128MB, F2: 320MB, F3: 384MB, F4: 128MB",0.07559,0.07244,16.30616,0.53795,16.99214
"F1: 128MB, F2: 320MB, F3: 384MB, F4: 192MB",0.54645,0.22491999999999998,0.11211,0.32994999999999997,1.21343
"F1: 128MB, F2: 320MB, F3: 384MB, F4: 256MB",0.07428,0.060649999999999996,0.15156999999999998,0.24694,0.5334399999999999
"F1: 128MB, F2: 320MB, F3: 384MB, F4: 320MB",0.07184,0.05275,0.13678,0.21121,0.47258
"F1: 128MB, F2: 320MB, F3: 384MB, F4: 384MB",0.08039,0.12729000000000001,0.12518,0.19155,0.52441
"F1: 128MB, F2: 320MB, F3: 384MB, F4: 448MB",0.08911,0.06542,0.09822,0.16551,0.41825999999999997
"F1: 128MB, F2: 320MB, F3: 384MB, F4: 512MB",0.08873,0.0593,0.17842,0.15134,0.47779
"F1: 128MB, F2: 320MB, F3: 448MB, F4: 128MB",0.06513,0.05559,14.39199,0.50852,15.02123
"F1: 128MB, F2: 320MB, F3: 448MB, F4: 192MB",0.51386,0.30385,0.10769,0.32927,1.25467
"F1: 128MB, F2: 320MB, F3: 448MB, F4: 256MB",0.07325,0.06570000000000001,0.13127,0.25274,0.52296
"F1: 128MB, F2: 320MB, F3: 448MB, F4: 320MB",0.07183,0.11106,0.11353,0.19661,0.49303
"F1: 128MB, F2: 320MB, F3: 448MB, F4: 384MB",0.0546,0.0891,0.09764,0.17899,0.42033000000000004
"F1: 128MB, F2: 320MB, F3: 448MB, F4: 448MB",0.06295,0.08272,0.11659,0.15405000000000002,0.41631
"F1: 128MB, F2: 320MB, F3: 448MB, F4: 512MB",0.08292000000000001,0.08002,0.16868,0.12853,0.46015
"F1: 128MB, F2: 320MB, F3: 512MB, F4: 128MB",0.05972,0.062369999999999995,12.314620000000001,0.50742,12.944130000000001
"F1: 128MB, F2: 320MB, F3: 512MB, F4: 192MB",0.52558,0.25689999999999996,0.13052,0.32837,1.24137
"F1: 128MB, F2: 320MB, F3: 512MB, F4: 256MB",0.08367000000000001,0.09222,0.10614,0.24769999999999998,0.52973
"F1: 128MB, F2: 320MB, F3: 512MB, F4: 320MB",0.08945,0.09851,0.11447,0.21662,0.51905
"F1: 128MB, F2: 320MB, F3: 512MB, F4: 384MB",0.06931,0.04758,0.12254000000000001,0.16805,0.40748
"F1: 128MB, F2: 320MB, F3: 512MB, F4: 448MB",0.12395,0.0888,0.15806,0.15541999999999997,0.52623
"F1: 128MB, F2: 320MB, F3: 512MB, F4: 512MB",0.07411,0.26707,0.22803,0.1355,0.70471
"F1: 128MB, F2: 320MB, F3: 576MB, F4: 128MB",0.52212,0.10248,11.364790000000001,0.51718,12.506570000000002
"F1: 128MB, F2: 320MB, F3: 576MB, F4: 192MB",0.5267200000000001,0.23443,0.15411000000000002,0.32392000000000004,1.2391800000000002
"F1: 128MB, F2: 320MB, F3: 576MB, F4: 256MB",0.08347,0.05316,0.15091,0.24394,0.53148
"F1: 128MB, F2: 320MB, F3: 576MB, F4: 320MB",0.07723000000000001,0.04751,0.10156,0.21909,0.44539
"F1: 128MB, F2: 320MB, F3: 576MB, F4: 384MB",0.07565000000000001,0.06141,0.13665,0.17315,0.44686
"F1: 128MB, F2: 320MB, F3: 576MB, F4: 448MB",0.08043,0.05921,0.11737,0.15602000000000002,0.41303
"F1: 128MB, F2: 320MB, F3: 576MB, F4: 512MB",0.06611,0.08914,0.11585,0.14431,0.41541
"F1: 128MB, F2: 320MB, F3: 640MB, F4: 128MB",0.07462,0.08281000000000001,10.00385,0.51349,10.67477
"F1: 128MB, F2: 320MB, F3: 640MB, F4: 192MB",0.50746,0.49038,0.15155000000000002,0.33371,1.4831
"F1: 128MB, F2: 320MB, F3: 640MB, F4: 256MB",0.09558,0.084,0.12228,0.24058000000000002,0.54244
"F1: 128MB, F2: 320MB, F3: 640MB, F4: 320MB",0.07332,0.05122,0.11957,0.21067,0.45477999999999996
"F1: 128MB, F2: 320MB, F3: 640MB, F4: 384MB",0.06441,0.07798000000000001,0.16869,0.16777,0.47885
"F1: 128MB, F2: 320MB, F3: 640MB, F4: 448MB",0.07606,0.08918999999999999,0.11562,0.15822999999999998,0.4391
"F1: 128MB, F2: 320MB, F3: 640MB, F4: 512MB",0.07872,0.056240000000000005,0.15338,0.13386,0.4222
"F1: 128MB, F2: 320MB, F3: 704MB, F4: 128MB",0.06444,0.05022,9.240860000000001,0.52878,9.884300000000001
"F1: 128MB, F2: 320MB, F3: 704MB, F4: 192MB",0.5063,0.22876,0.27146,0.35481,1.36133
"F1: 128MB, F2: 320MB, F3: 704MB, F4: 256MB",0.11592,0.08706,0.10092,0.24825,0.55215
"F1: 128MB, F2: 320MB, F3: 704MB, F4: 320MB",0.07719,0.08181999999999999,0.12048,0.21866999999999998,0.49815999999999994
"F1: 128MB, F2: 320MB, F3: 704MB, F4: 384MB",0.06767000000000001,0.11037999999999999,0.11965,0.17311,0.47081
"F1: 128MB, F2: 320MB, F3: 704MB, F4: 448MB",0.07862000000000001,0.06468,0.12007,0.17229,0.43566
"F1: 128MB, F2: 320MB, F3: 704MB, F4: 512MB",0.08302,0.09828,0.15602000000000002,0.13613,0.47345000000000004
"F1: 128MB, F2: 320MB, F3: 768MB, F4: 128MB",0.07770999999999999,0.04838,8.15913,0.51223,8.79745
"F1: 128MB, F2: 320MB, F3: 768MB, F4: 192MB",0.50905,0.25707,0.1098,0.31606,1.19198
"F1: 128MB, F2: 320MB, F3: 768MB, F4: 256MB",0.10132,0.04988,0.10403,0.27226999999999996,0.5275
"F1: 128MB, F2: 320MB, F3: 768MB, F4: 320MB",0.07059,0.1358,0.10823,0.26543,0.58005
"F1: 128MB, F2: 320MB, F3: 768MB, F4: 384MB",0.09894,0.18053999999999998,0.129,0.17493,0.58341
"F1: 128MB, F2: 320MB, F3: 768MB, F4: 448MB",0.0698,0.07726000000000001,0.1417,0.16224,0.451
"F1: 128MB, F2: 320MB, F3: 768MB, F4: 512MB",0.06843,0.09369,0.08983,0.15056999999999998,0.40252
"F1: 128MB, F2: 320MB, F3: 832MB, F4: 128MB",0.0686,0.05507,7.4932799999999995,0.50438,8.12133
"F1: 128MB, F2: 320MB, F3: 832MB, F4: 192MB",0.53846,0.28287,0.10164,0.33044,1.2534100000000001
"F1: 128MB, F2: 320MB, F3: 832MB, F4: 256MB",0.08109999999999999,0.04902,0.13897,0.26342000000000004,0.53251
"F1: 128MB, F2: 320MB, F3: 832MB, F4: 320MB",0.07712999999999999,0.07679000000000001,0.09702,0.21075,0.46169
"F1: 128MB, F2: 320MB, F3: 832MB, F4: 384MB",0.07729000000000001,0.06323,0.14917,0.18103,0.47072
"F1: 128MB, F2: 320MB, F3: 832MB, F4: 448MB",0.15722999999999998,0.07909000000000001,0.12494,0.16141999999999998,0.5226799999999999
"F1: 128MB, F2: 320MB, F3: 832MB, F4: 512MB",0.08256999999999999,0.12853,0.1683,0.12655,0.50595
"F1: 128MB, F2: 320MB, F3: 896MB, F4: 128MB",0.08954999999999999,0.057210000000000004,7.15299,0.50862,7.80837
"F1: 128MB, F2: 320MB, F3: 896MB, F4: 192MB",0.5161,0.26306,0.18238,0.33644,1.29798
"F1: 128MB, F2: 320MB, F3: 896MB, F4: 256MB",0.07955,0.07227,0.11544,0.25456,0.52182
"F1: 128MB, F2: 320MB, F3: 896MB, F4: 320MB",0.08882,0.12738,0.09985,0.21111000000000002,0.52716
"F1: 128MB, F2: 320MB, F3: 896MB, F4: 384MB",0.04999,0.054079999999999996,0.11452,0.17242,0.39100999999999997
"F1: 128MB, F2: 320MB, F3: 896MB, F4: 448MB",0.11701,0.04996,0.10740999999999999,0.14144,0.41582
"F1: 128MB, F2: 320MB, F3: 896MB, F4: 512MB",0.08089,0.11425,0.09908,0.13187000000000001,0.42609
"F1: 128MB, F2: 320MB, F3: 960MB, F4: 128MB",0.07872,0.08381,6.61708,0.51146,7.2910699999999995
"F1: 128MB, F2: 320MB, F3: 960MB, F4: 192MB",0.5286000000000001,0.22955,0.10319,0.32839999999999997,1.18974
"F1: 128MB, F2: 320MB, F3: 960MB, F4: 256MB",0.07086,0.07395,0.10468999999999999,0.26494999999999996,0.51445
"F1: 128MB, F2: 320MB, F3: 960MB, F4: 320MB",0.07161,0.08846,0.12879,0.21206999999999998,0.50093
"F1: 128MB, F2: 320MB, F3: 960MB, F4: 384MB",0.15461000000000003,0.11726,0.14644,0.17921,0.59752
"F1: 128MB, F2: 320MB, F3: 960MB, F4: 448MB",0.06885,0.052039999999999996,0.11625,0.14668,0.38382
"F1: 128MB, F2: 320MB, F3: 960MB, F4: 512MB",0.08302,0.04783,0.11627,0.14259,0.38971
"F1: 192MB, F2: 128MB, F3: 128MB, F4: 128MB",0.45141000000000003,0.75078,51.1447,0.51383,52.86072
"F1: 192MB, F2: 128MB, F3: 128MB, F4: 192MB",0.38888,0.5498,0.22097,0.33263,1.49228
"F1: 192MB, F2: 128MB, F3: 128MB, F4: 256MB",0.054439999999999995,0.13674,0.20911000000000002,0.26477999999999996,0.6650699999999999
"F1: 192MB, F2: 128MB, F3: 128MB, F4: 320MB",0.056119999999999996,0.13566,0.20679,0.19781,0.59638
"F1: 192MB, F2: 128MB, F3: 128MB, F4: 384MB",0.08408,0.06341,0.22462000000000001,0.19238,0.56449
"F1: 192MB, F2: 128MB, F3: 128MB, F4: 448MB",0.05811,0.07866,0.19704,0.28514999999999996,0.61896
"F1: 192MB, F2: 128MB, F3: 128MB, F4: 512MB",0.061200000000000004,0.09609999999999999,0.21331,0.14121,0.5118199999999999
"F1: 192MB, F2: 128MB, F3: 192MB, F4: 128MB",0.06147,0.07014,34.28133999999999,0.5174,34.93034999999999
"F1: 192MB, F2: 128MB, F3: 192MB, F4: 192MB",0.36113999999999996,0.52001,0.1747,0.33954,1.39539
"F1: 192MB, F2: 128MB, F3: 192MB, F4: 256MB",0.048420000000000005,0.08173,0.13519,0.25687,0.52221
"F1: 192MB, F2: 128MB, F3: 192MB, F4: 320MB",0.07794,0.11778,0.15719,0.22485,0.5777599999999999
"F1: 192MB, F2: 128MB, F3: 192MB, F4: 384MB",0.048229999999999995,0.06384000000000001,0.14493999999999999,0.16266999999999998,0.41967999999999994
"F1: 192MB, F2: 128MB, F3: 192MB, F4: 448MB",0.04775,0.08719,0.15541999999999997,0.22366999999999998,0.51403
"F1: 192MB, F2: 128MB, F3: 192MB, F4: 512MB",0.06342,0.19694,0.18947999999999998,0.19466999999999998,0.6445099999999999
"F1: 192MB, F2: 128MB, F3: 256MB, F4: 128MB",0.07156,0.0839,25.3111,0.53852,26.00508
"F1: 192MB, F2: 128MB, F3: 256MB, F4: 192MB",0.4127,0.5254,0.24164,0.33225,1.51199
"F1: 192MB, F2: 128MB, F3: 256MB, F4: 256MB",0.10733,0.08502,0.13491,0.27793,0.60519
"F1: 192MB, F2: 128MB, F3: 256MB, F4: 320MB",0.07579999999999999,0.11356999999999999,0.13859,0.19618,0.5241399999999999
"F1: 192MB, F2: 128MB, F3: 256MB, F4: 384MB",0.09922,0.0689,0.21468,0.16613,0.54893
"F1: 192MB, F2: 128MB, F3: 256MB, F4: 448MB",0.08022,0.12254999999999999,0.14855000000000002,0.1769,0.52822
"F1: 192MB, F2: 128MB, F3: 256MB, F4: 512MB",0.05348,0.1144,0.15437,0.13394999999999999,0.4562
"F1: 192MB, F2: 128MB, F3: 320MB, F4: 128MB",0.05479,0.08826,20.47442,0.5082,21.12567
"F1: 192MB, F2: 128MB, F3: 320MB, F4: 192MB",0.39197000000000004,0.6236,0.11315,0.32573,1.45445
"F1: 192MB, F2: 128MB, F3: 320MB, F4: 256MB",0.0531,0.12268000000000001,0.15321,0.2582,0.58719
"F1: 192MB, F2: 128MB, F3: 320MB, F4: 320MB",0.046450000000000005,0.06625,0.13332,0.20134,0.44736
"F1: 192MB, F2: 128MB, F3: 320MB, F4: 384MB",0.054200000000000005,0.08968000000000001,0.1546,0.17253,0.47101
"F1: 192MB, F2: 128MB, F3: 320MB, F4: 448MB",0.052270000000000004,0.0876,0.12005,0.15569,0.41561
"F1: 192MB, F2: 128MB, F3: 320MB, F4: 512MB",0.0591,0.08397,0.10133,0.12364,0.36804000000000003
"F1: 192MB, F2: 128MB, F3: 384MB, F4: 128MB",0.12582,0.10709,16.33644,0.53518,17.10453
"F1: 192MB, F2: 128MB, F3: 384MB, F4: 192MB",0.35162,0.5385700000000001,0.1467,0.32653,1.36342
"F1: 192MB, F2: 128MB, F3: 384MB, F4: 256MB",0.05304,0.11458,0.12173,0.26089,0.5502400000000001
"F1: 192MB, F2: 128MB, F3: 384MB, F4: 320MB",0.07261,0.07282,0.22456,0.19325,0.56324
"F1: 192MB, F2: 128MB, F3: 384MB, F4: 384MB",0.10124,0.06472,0.10125,0.17328,0.44049
"F1: 192MB, F2: 128MB, F3: 384MB, F4: 448MB",0.06242,0.08727,0.13698,0.15716,0.44383
"F1: 192MB, F2: 128MB, F3: 384MB, F4: 512MB",0.05133,0.13026,0.14912,0.13499,0.4657
"F1: 192MB, F2: 128MB, F3: 448MB, F4: 128MB",0.05111,0.10474,13.97024,0.50356,14.62965
"F1: 192MB, F2: 128MB, F3: 448MB, F4: 192MB",0.38311,0.51895,0.18099,0.33792,1.42097
"F1: 192MB, F2: 128MB, F3: 448MB, F4: 256MB",0.06287,0.08264,0.14013,0.25721,0.54285
"F1: 192MB, F2: 128MB, F3: 448MB, F4: 320MB",0.07108,0.10989,0.10385,0.2145,0.49932
"F1: 192MB, F2: 128MB, F3: 448MB, F4: 384MB",0.05793,0.11152,0.14511000000000002,0.17334,0.4879
"F1: 192MB, F2: 128MB, F3: 448MB, F4: 448MB",0.05024,0.07922,0.11491,0.17694,0.42130999999999996
"F1: 192MB, F2: 128MB, F3: 448MB, F4: 512MB",0.06693,0.1047,0.11281999999999999,0.13975,0.4242
"F1: 192MB, F2: 128MB, F3: 512MB, F4: 128MB",0.07064,0.10167,10.221639999999999,0.51235,10.906299999999998
"F1: 192MB, F2: 128MB, F3: 512MB, F4: 192MB",0.42657999999999996,0.5491,0.15306,0.3215,1.45024
"F1: 192MB, F2: 128MB, F3: 512MB, F4: 256MB",0.05276,0.06464,0.10546,0.2523,0.47516
"F1: 192MB, F2: 128MB, F3: 512MB, F4: 320MB",0.05712,0.09434000000000001,0.10671,0.21499000000000001,0.47316
"F1: 192MB, F2: 128MB, F3: 512MB, F4: 384MB",0.05916,0.07840000000000001,0.09661,0.16006,0.39423
"F1: 192MB, F2: 128MB, F3: 512MB, F4: 448MB",0.06067,0.07396,0.11219,0.15284999999999999,0.39966999999999997
"F1: 192MB, F2: 128MB, F3: 512MB, F4: 512MB",0.05776,0.11808,0.14123,0.13144999999999998,0.44852
"F1: 192MB, F2: 128MB, F3: 576MB, F4: 128MB",0.06225,0.12686,11.211409999999999,0.51725,11.917769999999999
"F1: 192MB, F2: 128MB, F3: 576MB, F4: 192MB",0.37522000000000005,0.5167200000000001,0.11822,0.33827999999999997,1.34844
"F1: 192MB, F2: 128MB, F3: 576MB, F4: 256MB",0.06068,0.13738,0.15092,0.25517,0.60415
"F1: 192MB, F2: 128MB, F3: 576MB, F4: 320MB",0.06828000000000001,0.1119,0.1047,0.20357,0.48845
"F1: 192MB, F2: 128MB, F3: 576MB, F4: 384MB",0.04776,0.07058,0.12799,0.16411,0.41044
